T_Feed_C,P_Feed_atm,z_Feed,N_Stages,N_Feed,Reflux_ratio,B_fraction,q_feed,feed_stage_rel,RR_excess,RR_x_z,log_RR
115.8222407192358,1.3798372426452938,0.2892089449056153,13.0,6.0,4.476523936894524,0.2875411927427542,0.9459,0.46153846153846156,3.176523936894524,1.2946507646339964,1.4988468383121174
94.3045858198104,2.5375287524333907,0.3353591722738847,24.0,7.0,5.137413784396578,0.4377331842361679,1.0883,0.2916666666666667,3.8374137843965785,1.722878834363682,1.6365497980555699
100.10575036109336,1.4638505491734697,0.5238644027971584,29.0,20.0,3.0252932926435268,0.7923948941440635,0.9907,0.6896551724137931,1.7252932926435267,1.5848434640369502,1.1070080430286457
85.38133017800796,2.881446367612302,0.2604424320001575,13.0,9.0,2.75859122818747,0.5786697029048216,1.153,0.6923076923076923,1.4585912281874698,0.718454208363446,1.0147201248483362
96.57996641788652,1.0958324138605269,0.4884843373666442,30.0,11.0,2.985161143642996,0.7883290402942018,0.9944,0.36666666666666664,1.6851611436429959,1.4582044631851026,1.0936537298574718
72.3512963792703,1.7982399428359015,0.7752156190934703,30.0,9.0,4.483691524933115,0.5574777462956029,1.0985,0.3,3.1836915249331152,3.4758277013251706,1.500446708225506
101.82059605460309,1.885638609436004,0.4603752799921344,19.0,9.0,1.732636155852231,0.5454269070060767,1.0098,0.47368421052631576,0.4326361558522309,0.7976628553749663,0.5496440382304459
66.84793597654328,1.3937837252534473,0.5687239813682458,28.0,20.0,5.245082076909209,0.5971914841099735,1.1308,0.7142857142857143,3.945082076909209,2.983003961383033,1.6572908903262435
94.13451890022658,1.801161045332457,0.7588553564777076,30.0,14.0,4.751675610630828,0.528551729044683,1.0032,0.4666666666666667,3.4516756106308284,3.605834489371686,1.5584973159741287
108.476045478925,1.953071466112359,0.7390220453510867,19.0,12.0,4.531555231540149,0.6562567066359797,0.9482,0.631578947368421,3.231555231540149,3.348919215834218,1.5110651987955108
64.89658855366483,2.5063469385740795,0.3063300741855053,26.0,7.0,1.83603501470805,0.469431319675258,1.2222,0.2692307692307692,0.5360350147080499,0.5624327422627022,0.6076083632081942
82.13790584582345,2.016749958967133,0.4767919950886847,19.0,5.0,3.0390593090127416,0.4255508058710318,1.1018,0.2631578947368421,1.7390593090127415,1.4489991511370246,1.111548029707612
68.69350597858455,2.6798827602026583,0.6830914345927594,11.0,5.0,3.698628868730106,0.5803021125463349,1.1659,0.45454545454545453,2.398628868730106,2.526501699967043,1.3079621749510275
90.6009680235948,1.114094662534712,0.6029157507458023,32.0,24.0,4.953490941291147,0.3476526322238635,1.0077,0.75,3.653490941291147,2.9865377096810826,1.6000925686801382
108.75826877574512,1.842202722885618,0.5043288238239989,35.0,20.0,3.516206681947987,0.3023395230476032,0.9713,0.5714285714285714,2.2162066819479866,1.773324380228914,1.2573827613569195
94.03125847738325,1.1525893065994015,0.6255462391068003,16.0,4.0,3.796965531969631,0.6501560537356612,0.9912,0.25,2.4969655319696313,2.375177508541754,1.3342022035075491
69.93424708223404,1.0916373300509967,0.753569975307038,16.0,5.0,5.563472512903656,0.6550293684474999,1.0804,0.3125,4.263472512903657,4.192465844170193,1.716222465991147
70.17235401139986,2.0056590098431184,0.450947316194343,20.0,12.0,1.920878614880414,0.4684808713958301,1.1581,0.6,0.620878614880414,0.8662150561154296,0.6527826932841709
118.91782485147148,2.574120221526581,0.3730419361801216,13.0,7.0,4.718818945707247,0.6863721473425408,0.975,0.5384615384615384,3.4188189457072475,1.7603173559900718,1.5515585449192655
72.55943081851325,2.626863004072276,0.6635284025736347,11.0,7.0,5.360469727481071,0.7657863198991306,1.1486,0.6363636363636364,4.060469727481071,3.5568239153198418,1.6790516069670054
115.43065848938532,1.457233399275641,0.5158910442256538,16.0,9.0,4.067374873478536,0.4875845728639497,0.9228,0.5625,2.767374873478536,2.0983222707360283,1.4029977971249201
114.95946250282088,2.767106008621816,0.6157724327914869,33.0,20.0,5.18953104747234,0.417497406317294,0.971,0.6060606060606061,3.8895310474723406,3.195570158148996,1.6466433361536172
116.82503724927582,2.8598442692620294,0.4447989937662981,19.0,14.0,1.9853657531300268,0.4101731069952952,0.9882,0.7368421052631579,0.6853657531300268,0.8830886892503046,0.6858031556694325
66.46844020960478,1.6958676275849265,0.3582940493034115,34.0,14.0,3.68162679128524,0.4495550479825686,1.1724,0.4117647058823529,2.38162679128524,1.3191049710735145,1.3033547173490947
62.09098087610504,2.082263658661553,0.6668416257118779,17.0,9.0,5.661409248910448,0.5615287020861985,1.1707,0.5294117647058824,4.361409248910448,3.7752633473637043,1.7336728451301824
101.97050253055752,1.5575044616329914,0.6418190679564983,33.0,9.0,5.430315693661148,0.6649660509387408,0.9718,0.2727272727272727,4.1303156936611485,3.485280157215144,1.6919972710516413
118.34087619208992,2.0283268147939064,0.7703235955482404,24.0,9.0,5.632066778659878,0.4075452130286988,0.9035,0.375,4.332066778659878,4.338513931305073,1.7284764757918178
67.31344728448933,1.5104071625659343,0.4363111288819519,18.0,13.0,4.1339486157776,0.5658415547429051,1.1505,0.7222222222222222,2.8339486157776,1.8036877872899069,1.419233031520402
64.12143221504232,1.2434908428927829,0.3478428058175763,18.0,11.0,5.669842982786761,0.4086294136562439,1.1639,0.6111111111111112,4.3698429827867615,1.9722140916776432,1.7351614247260119
78.36743544678612,2.355773937625073,0.3076295963246453,33.0,18.0,4.991956160321735,0.6140405838038365,1.155,0.5454545454545454,3.691956160321735,1.5356734584701017,1.6078278490417326
73.90277236403034,2.9684907451434914,0.6810844877480764,11.0,4.0,2.452574716734331,0.3331129034965956,1.1557,0.36363636363636365,1.1525747167343308,1.6704105946108854,0.8971383775322888
73.01463485127658,2.4069039579048264,0.4271550871384332,35.0,21.0,2.799209965130188,0.6168669302999084,1.1663,0.6,1.499209965130188,1.1956967765739561,1.0293372220572123
80.34631167528111,2.5224780287830795,0.3712637322474217,23.0,8.0,2.761480926080879,0.4913681329191001,1.1456,0.34782608695652173,1.4614809260808788,1.0252377151468535,1.0157671032488411
103.95094996916046,2.073482059751474,0.5325797526614977,22.0,16.0,3.5429045410978186,0.7557812644950777,0.9997,0.7272727272727273,2.2429045410978183,1.8868792242011734,1.264946882561806
105.19379670332074,1.291162462923046,0.5964279111861198,23.0,9.0,2.113366665983829,0.4796867076264036,0.9511,0.391304347826087,0.813366665983829,1.2604708661631094,0.7482822522041928
102.78526118447064,1.5415166894411358,0.6402223635083435,14.0,7.0,4.233943102072656,0.2242464505166605,0.9676,0.5,2.9339431020726563,2.7106650597688033,1.4431337342833739
83.62636688932868,2.834173585459556,0.6333024225697185,31.0,9.0,2.7838501136956206,0.7145439612185476,1.1121,0.2903225806451613,1.4838501136956206,1.7630190210744228,1.02383490255143
69.74975598263727,1.2633984752624996,0.3891399895422135,17.0,11.0,2.919755731451601,0.5312865245888196,1.1345,0.6470588235294118,1.619755731451601,1.136193714802894,1.0714999591685663
99.69414772212151,1.940636921353441,0.2171927407588729,24.0,10.0,5.699221266936946,0.6469695695199968,1.0522,0.4166666666666667,4.399221266936946,1.2378294871572912,1.740329545671541
87.93520644473642,2.3076490633789617,0.6924561981169768,15.0,6.0,5.571834646566028,0.6291259325702202,1.0619,0.4,4.271834646566028,3.858251435897561,1.7177243796994122
66.34592806438074,2.09791176171576,0.6121137196683019,17.0,8.0,1.6123069881164604,0.4510577348414694,1.1592,0.47058823529411764,0.3123069881164604,0.9869152277431632,0.4776660652313804
72.17611064457833,1.4931069523374476,0.7312228177081708,34.0,26.0,2.2043370796845547,0.2044694946159001,1.0911,0.7647058823529411,0.9043370796845547,1.6118615705855406,0.7904268195623128
118.06615887606398,1.4784764337435194,0.7686501713061633,26.0,16.0,4.385776368757379,0.6363535292822877,0.8803,0.6153846153846154,3.0857763687573794,3.3711277571558824,1.4783666611803714
74.09590708704495,2.5822576661504,0.257529400258213,13.0,6.0,5.030286630916287,0.7597290344742482,1.1905,0.46153846153846156,3.7302866309162868,1.2954466991867783,1.6154769667656974
117.67862068700516,1.5916697367426775,0.3557940817268595,10.0,4.0,2.43337104720686,0.4396232258235039,0.9387,0.4,1.1333710472068599,0.8657790172416913,0.889277558218264
