T_Feed_C,P_Feed_atm,z_Feed,N_Stages,N_Feed,Reflux_ratio,B_fraction,q_feed,feed_stage_rel,RR_excess,RR_x_z,log_RR
91.73814904605985,1.9473455760837528,0.469630268251992,17.0,11.0,4.353922421713187,0.2151397465564327,1.0566,0.6470588235294118,3.053922421713187,2.0447337548575266,1.4710771449487923
84.50229748127289,2.792235889238813,0.5247539639940507,16.0,8.0,2.497059753066617,0.6972432194238057,1.1199,0.5,1.1970597530666172,1.3103420037517128,0.9151139409538976
69.00386703398834,2.844875199537422,0.2911664807793396,12.0,4.0,3.1761411690647083,0.2739549218785739,1.2208,0.3333333333333333,1.8761411690647083,0.9247858466549486,1.1556669910950312
114.44744222038425,2.28705197443594,0.4061585309061167,29.0,13.0,2.818090462346472,0.66900419834406,0.978,0.4482758620689655,1.518090462346472,1.1445914821471823,1.036059514574611
102.04816495171826,2.275502373336878,0.7234313856149059,32.0,21.0,4.281329033580835,0.4791848589242326,0.9934,0.65625,2.9813290335808356,3.09724779503671,1.4542634832564507
87.79536709795939,2.2285090488571053,0.7057558844205254,18.0,6.0,5.646879913506578,0.5131406214664731,1.0573,0.3333333333333333,4.346879913506578,3.985318727573335,1.7311031649265254
92.09372078103388,1.6335684077084185,0.6659685593365838,10.0,6.0,4.794461989348163,0.4950427908272825,1.0164,0.6,3.4944619893481628,3.1929609438402076,1.5674614996102407
119.52772919702784,1.2696849592342478,0.5091492559345581,15.0,10.0,4.735938128169384,0.380614135435376,0.8969,0.6666666666666666,3.4359381281693846,2.4112993741095456,1.5551798333429439
82.51981982187596,2.1044047121160663,0.5169196833163251,28.0,7.0,5.771494096682561,0.5759960600997005,1.099,0.25,4.471494096682561,2.9833989007191892,1.7529309892329341
103.72578616474182,2.5357001184215555,0.3052503097482379,31.0,13.0,5.517578534584045,0.4753669150376982,1.0498,0.41935483870967744,4.217578534584045,1.6842425567420083,1.7079390927736082
63.22397972272303,1.854296444461418,0.2501000998836809,26.0,8.0,1.900133167970376,0.3933138277285778,1.2075,0.3076923076923077,0.6001331679703759,0.4752234951016861,0.6419239721217782
101.5902726045456,1.7059447904803362,0.3676890559670591,31.0,9.0,2.654393446947384,0.5707062547246036,1.0144,0.2903225806451613,1.3543934469473842,0.9759914206732316,0.9762161717000102
74.2767707582631,1.1752331991648284,0.2736269204218575,19.0,14.0,2.20113548369147,0.6795091650194471,1.1247,0.7368421052631579,0.9011354836914698,0.6022899238337726,0.788973356166204
100.59434224348296,2.024470108780947,0.399863096706972,32.0,24.0,2.9340710862245176,0.42648517217003,1.0291,0.75,1.6340710862245176,1.1732267504961247,1.0763909078610006
66.05394557702884,2.25908214016476,0.3861307021693432,14.0,9.0,3.6139045097783926,0.2517320362115415,1.196,0.6428571428571429,2.313904509778393,1.3954394859336867,1.2847887695128244
89.68460855434978,2.371083704842051,0.3982789328642824,29.0,15.0,2.4723404060587377,0.771668436346401,1.0936,0.5172413793103449,1.1723404060587377,0.9846810986023207,0.905165234831338
89.25170170863346,1.3669218574516828,0.6863160133687554,12.0,8.0,4.615218104519204,0.4979787593131117,1.0146,0.6666666666666666,3.3152181045192037,3.1674980903209233,1.529359126755588
61.44685279886074,1.596705184187178,0.2763299545960157,17.0,10.0,2.3112165863534573,0.5694132683937876,1.2006,0.5882352941176471,1.0112165863534572,0.6386583743686093,0.8377740466556713
78.19090512281663,1.3706705080755284,0.6707433270427476,27.0,11.0,5.605000221129726,0.5415438550399313,1.0663,0.4074074074074074,4.305000221129726,3.7595164963958885,1.7236590959763483
92.837373884351,2.7304389573937584,0.4861705734081887,31.0,17.0,2.0898518745332364,0.2003550965399097,1.0846,0.5483870967741935,0.7898518745332364,1.0160244841800015,0.737093190036006
100.40998604971064,2.317444157590542,0.4907057890579823,25.0,11.0,3.943202233422231,0.4607727137242855,1.0317,0.44,2.6432022334222314,1.934952163366654,1.3719931428072858
84.25882377167456,2.4980834463550887,0.4313591580921047,15.0,4.0,3.1969507159317976,0.6955794322245654,1.1195,0.26666666666666666,1.8969507159317975,1.3790339692862914,1.1621974542353268
77.30998385601964,2.6391230109841164,0.3513116734531023,14.0,6.0,4.346530052052741,0.4843288717747132,1.1669,0.42857142857142855,3.0465300520527414,1.5269867463008484,1.469377837594005
102.690919416938,1.3141557093982037,0.5883355477176009,16.0,10.0,3.991424788405424,0.3529599014362108,0.9643,0.625,2.691424788405424,2.3482970890601145,1.3841482569862948
96.79549227402202,1.2323476216153468,0.3943003227545554,13.0,9.0,4.518960848746859,0.7998434896478324,1.0113,0.6923076923076923,3.2189608487468595,1.7818277211760862,1.5082820666931969
116.8880484208241,2.8614749716959818,0.3614470848361166,21.0,14.0,2.588336849958371,0.7105745149053226,0.9984,0.6666666666666666,1.2883368499583712,0.9355468089913502,0.9510155265761913
103.28587809722475,2.621675284887655,0.7557622402261925,27.0,19.0,2.027859717555983,0.6338377552822179,0.9993,0.7037037037037037,0.7278597175559829,1.5325798030045636,0.7069809105336183
93.88619085415766,2.1134231808782973,0.2811437171715188,33.0,8.0,3.5880840759503267,0.6089200476057091,1.0779,0.24242424242424243,2.2880840759503265,1.008767294636609,1.277618376461122
75.64336037375648,2.0554581246695585,0.6653091731569442,13.0,8.0,2.748046351802148,0.3269668462570685,1.109,0.6153846153846154,1.4480463518021478,1.8283004461144439,1.0108902416858794
98.68181112189863,1.0230396737053102,0.7145939556163028,25.0,13.0,5.277510253171587,0.540564417384477,0.9535,0.52,3.9775102531715874,3.77127692761948,1.6634544435468999
104.68170214070511,1.8129593332771616,0.7377154830128692,13.0,9.0,5.200686202179066,0.2808995878984591,0.9591,0.6923076923076923,3.900686202179066,3.8366267336388935,1.6487905788386812
113.78661709868936,2.4805668351745656,0.3098567388175086,29.0,7.0,3.425854825265399,0.7748430278815766,1.0017,0.2413793103448276,2.1258548252653986,1.0615242038189623,1.2313510245923733
75.83071876625505,1.1268961078694768,0.2508379127144049,21.0,15.0,4.575163186358233,0.5640138462883637,1.1184,0.7142857142857143,3.275163186358233,1.147624383993885,1.5206423672406961
113.20820038104578,2.7046136301433177,0.7417470795534342,34.0,12.0,4.91196379614285,0.4575224244793959,0.9603,0.35294117647058826,3.6119637961428506,3.6434348006611597,1.5916738203255885
118.57474405189174,1.7097076936895397,0.6142932461801383,16.0,6.0,3.328377030843499,0.4241701826477199,0.9077,0.375,2.028377030843499,2.044599530788263,1.2024848070599543
70.6407854012134,2.526871293622776,0.7796205008295194,26.0,10.0,5.003852009867358,0.3340473024120707,1.1383,0.38461538461538464,3.703852009867358,3.9011056100095867,1.6102080178002998
81.31188151885249,1.6910334219008467,0.700139557659758,17.0,8.0,2.036444571787502,0.2846572836059439,1.063,0.47058823529411764,0.7364445717875021,1.425795401689917,0.7112054303470289
101.11840852756616,1.998422992256376,0.3510432607412934,23.0,7.0,5.7274987381615885,0.4364085289492218,1.0317,0.30434782608695654,4.427498738161589,2.0105998329358874,1.7452789150332393
61.1821311563221,2.205754381648378,0.4504307057228385,26.0,12.0,2.467369449787272,0.5180544798929311,1.2074,0.46153846153846156,1.167369449787272,1.1113789625466526,0.9031525830381976
82.74897002196064,2.312493335597631,0.2306416807572696,22.0,13.0,2.7890375511564303,0.729036167581181,1.143,0.5909090909090909,1.4890375511564302,0.6432683084938584,1.02569657257638
85.17074061146356,2.514772358313885,0.5293742641072257,13.0,7.0,3.831611705716704,0.4337593142917015,1.1039,0.5384615384615384,2.5316117057167036,2.028356627058412,1.3432855255685725
101.20202512375512,2.426553352818945,0.5778527198310665,33.0,14.0,2.218676458961859,0.5303032008222837,1.0221,0.42424242424242425,0.918676458961859,1.2820682262362697,0.7969108284356459
86.76735327172966,2.684605207965851,0.41569329290591,10.0,4.0,5.793624913882876,0.4972166961763877,1.1186,0.4,4.4936249138828765,2.408371018313692,1.756758160262136
108.90541724360055,2.5999641062666,0.4903932476243398,28.0,14.0,3.266309117069397,0.6909234322491666,1.0063,0.5,1.966309117069397,1.6017759356646515,1.183660637059547
66.16284216098134,2.1430103632265216,0.5398636497673919,17.0,13.0,4.434980230238992,0.6895190514535088,1.1711,0.7647058823529411,3.134980230238992,2.39428461374305,1.4895231580828343
78.9980180710016,1.902202312066468,0.5645581639313558,21.0,10.0,4.601530375043487,0.7222486533022003,1.0997,0.47619047619047616,3.3015303750434875,2.5978315398089142,1.5263889383927722
91.97604115972892,2.6467134901247045,0.4051015366470963,16.0,5.0,2.9581091138505773,0.2123961167659189,1.0949,0.3125,1.6581091138505772,1.1983345475906493,1.0845502513197598
89.77463819118128,1.4680476430134584,0.3418132823349603,23.0,6.0,2.57371278128487,0.3668646645332771,1.0599,0.2608695652173913,1.27371278128487,0.8797292135584212,0.9453495183654997
73.4780928039653,2.2986322486104624,0.5408568329154956,11.0,5.0,2.379811534769253,0.6722455501824427,1.1452,0.45454545454545453,1.079811534769253,1.2871373296310629,0.8670212974761792
116.72452185970673,1.488110685994317,0.526367703072231,33.0,15.0,4.730986107474217,0.7651993354675137,0.917,0.45454545454545453,3.430986107474217,2.4902382906578384,1.5541336601564766
88.2891081087154,2.159084702390067,0.7089321243437066,14.0,4.0,4.112079967181881,0.5667738078140127,1.0516,0.2857142857142857,2.812079967181881,2.91518558660545,1.4139289752356263
69.22654544337975,2.89962302523952,0.7570073753604454,23.0,11.0,2.364820823181659,0.3489068800284702,1.1641,0.4782608695652174,1.0648208231816592,1.7901868045544758,0.8607022572056008
101.71658817835396,2.5906779442750345,0.3763846231006705,11.0,4.0,2.876354917220729,0.3538727613698006,1.0523,0.36363636363636365,1.5763549172207287,1.0826157614218843,1.0565238387889033
